biomarker,kappa0,kappa_age,kappa_objective,mean_wasserstein,variance_pass_rate,drift_rmse,mean_model_rmse,n_obs
alcohol_drinks_per_day,1.6,-0.16232000000000002,0.19050383397091378,0.687501103536268,0.05357142857142857,0.31411591105086434,2.106194361256664,13058
bmi,0.20204661810613944,0.01568,0.029722781646218797,0.9213315430573589,0.21666666666666667,0.3836334304304803,6.772455328679245,21338
crp,0.6421600000000002,0.04999999999999999,0.4822730444811467,1.7140269122199974,0.034482758620689655,0.31529012012356433,7.120534432819336,10042
diastolic_bp,0.1326778772112383,-0.021999999999999964,0.04027145547896684,1.5986889990571667,0.21666666666666667,0.824157756509998,11.044000937024839,20779
diet_quality_indicator,0.05,0.36598,0.8308737897338007,3.4357321574509916,0.0,3.4369857269244553,0.9512309958453559,22607
egfr,0.20204661810613944,0.028000000000000025,0.027656776713395205,2.5515064682841975,0.26666666666666666,1.2360563917597636,14.945878694720673,20281
hba1c,0.15000000000000002,0.0,0.09205390950253438,0.13104883414638507,0.1,0.045709011606850286,0.8924796871047911,20631
hdl,0.23406451612903229,0.021999999999999992,0.06944436308289298,2.18189433651342,0.2,0.896281710470581,15.1268962402366,20349
height_cm,0.22833806451612906,0.012320000000000025,0.019385885711316206,1.2832759667588531,0.31666666666666665,0.4435376526592341,6.549420094037491,21381
ldl,0.22482322580645167,0.012320000000000025,0.052812042742689254,6.304300285451587,0.16071428571428573,2.851933937228533,33.63667314339033,9504
pa_minutes_week,0.22482322580645167,0.012320000000000025,0.054161068917399344,0.5513427020098842,0.2413793103448276,0.2515614622599292,3.2695041975140833,14508
pir,0.05,0.0,0.0440856747194581,0.32840199851524843,0.03333333333333333,0.23197523471485837,1.497495071480463,20239
resting_hr,0.21427354838709683,0.01568,0.03746578216275998,1.5806801698500033,0.23333333333333334,0.8047250623530549,11.488137139457624,20821
sleep_hours,0.2692412903225807,-0.012319999999999998,0.03982665750048384,0.3875805934130122,0.18333333333333332,0.10330416235955839,1.5374847963149374,15915
systolic_bp,0.16420154006243498,0.0,0.020136983155371428,2.046939335836966,0.26666666666666666,1.1895999247967832,15.162742307326022,20779
total_cholesterol,0.18340237252861608,0.01568,0.03359524957989249,5.431952230259785,0.25,2.8517302750015947,39.00807831377107,20349
